88684,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c88684.py,https://github.com/pytorch/pytorch/issues/88684,1.13.0,"['1.7', '1.13.0', '0.10.0', '1.1', '0.13.0']","['le_', 'save', 'tan']",save
88658,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c88658.py,https://github.com/pytorch/pytorch/issues/88658,1.13.0,"['1.13.0', '1.12.3', '1.1', '0.13.0', '0.14.0']","['Linear', 'any', 'cat']",Linear
88652,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c88652.py,https://github.com/pytorch/pytorch/issues/88652,1.11.0,"['1.7', '0.10.0', '1.1', '0.12.0', '1.11.0']","['linspace', 'numpy', 'diff']",linspace
88470,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c88470.py,https://github.com/pytorch/pytorch/issues/88470,1.13.0,"['1.7', '4.0', '1.13.0', '0.4.1', '3.0.0', '0.10.0', '1.1', '11.6', '0.13.0', '0.14.0']","['where', 'float']",where
88464,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c88464.py,https://github.com/pytorch/pytorch/issues/88464,1.13.0,"['1.13.0', '1.1', '0.13.0', '0.14.0']","['negative', 'MaxPool', 'maxpool']",MaxPool1d
88331,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c88331.py,https://github.com/pytorch/pytorch/issues/88331,1.13.0,"['1.7', '1.13.0', '0.10.1', '0.2.3', '2.0', '2.0.2', '1.12.1', '2.5.0', '1.1', '0.14.0']","['GroupNorm', 'norm', 'gradient']",GroupNorm
88147,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c88147.py,https://github.com/pytorch/pytorch/issues/88147,1.13.0,"['1.7', '1.13.0', '0.7.0', '0.2.0', '1.1', '11.6', '0.13.0']","['diff', 'Conv', 'conv']",Conv2d
88038,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c88038.py,https://github.com/pytorch/pytorch/issues/88038,None,['11.7'],"['fft', 'randn', 'trace']",fft
87757,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c87757.py,https://github.com/pytorch/pytorch/issues/87757,1.13.0,"['1.13.0', '1.1', '11.3', '0.14.0']","['CosineAnnealingWarmRestarts', 'diff', 'sin']",CosineAnnealingWarmRestarts
87354,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c87354.py,https://github.com/pytorch/pytorch/issues/87354,None,None,"['Conv', 'conv', 'size']",Conv3d
87353,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c87353.py,https://github.com/pytorch/pytorch/issues/87353,1.12.1,['1.12.1'],"['istft', 'stft', 'fft']",stft
86798,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c86798.py,https://github.com/pytorch/pytorch/issues/86798,None,None,"['conv_transpose', 'transpose', 'Conv']",transpose2d
86791,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c86791.py,https://github.com/pytorch/pytorch/issues/86791,1.12.1,['1.12.1'],"['clamp_', 'clamp', 'Conv']",Conv2d
86535,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c86535.py,https://github.com/pytorch/pytorch/issues/86535,1.12.1,"['0.12.1', '1.12.1', '0.13.1', '1.1', '11.6']","['avgpool', 'AvgPool', 'Conv']",Conv2d
86305,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c86305.py,https://github.com/pytorch/pytorch/issues/86305,1.13.0,"['1.13.0', '1.0']","['cuda', 'sin', 'inv']",inv
85439,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c85439.py,https://github.com/pytorch/pytorch/issues/85439,1.13.0,['1.13.0'],"['aminmax', 'empty', 'amin']",aminmax
85111,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c85111.py,https://github.com/pytorch/pytorch/issues/85111,1.13.0,"['1.13.0', '1.1', '0.13.0', '0.14.0']","['float', 'Conv', 'conv']",conv1d
84407,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c84407.py,https://github.com/pytorch/pytorch/issues/84407,1.1,['1.1'],"['istft', 'stft', 'inverse']",stft
83863,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c83863.py,https://github.com/pytorch/pytorch/issues/83863,1.12.1,"['1.1', '1.12.1', '0.13.1', '0.12.1']","['matmul', 'float', 'mul']",matmul
83828,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c83828.py,https://github.com/pytorch/pytorch/issues/83828,1.12.1,"['1.0', '0.1.5', '1.12.1', '1.1', '11.6']",['clamp'],clamp
83818,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c83818.py,https://github.com/pytorch/pytorch/issues/83818,1.12.0,['1.12.0'],"['size', 'eigh', 'ger']",eigh
83328,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c83328.py,https://github.com/pytorch/pytorch/issues/83328,1.8.1,['1.8.1'],"['float', 'Conv', 'conv']",Conv2d
83314,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c83314.py,https://github.com/pytorch/pytorch/issues/83314,1.8.1,['1.8.1'],"['equal', 'cpu', 'randint']",equal
83244,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c83244.py,https://github.com/pytorch/pytorch/issues/83244,1.8.1,['1.8.1'],"['upsample', 'Upsample', 'Parameter']",Upsample
83149,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c83149.py,https://github.com/pytorch/pytorch/issues/83149,1.12.0,"['0.9.3', '1.6', '1.1', '1.12.0', '0.13.0']","['transpose', 'float', 'take']",transpose
83071,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c83071.py,https://github.com/pytorch/pytorch/issues/83071,1.8.1,['1.8.1'],"['adaptive_max_pool', 'max_pool', 'negative']",adaptive_max_pool1d
82878,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c82878.py,https://github.com/pytorch/pytorch/issues/82878,1.7.1,['1.7.1'],"['topk', 'cuda', 'select']",topk
82494,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c82494.py,https://github.com/pytorch/pytorch/issues/82494,None,None,"['clamp', 'cpu', 'sin']",clamp
82107,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c82107.py,https://github.com/pytorch/pytorch/issues/82107,None,None,"['sparse_', 'softmax', 'Softmax']",softmax
82060,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c82060.py,https://github.com/pytorch/pytorch/issues/82060,1.12.0,"['1.12.0', '0.12.0', '1.1']","['Conv', 'conv', 'sin']",Conv2d
81548,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c81548.py,https://github.com/pytorch/pytorch/issues/81548,1.12.0,"['1.6.0', '1.1', '1.12.0', '0.12.0', '11.3', '0.13.0']","['relu6', 'ReLU6', 'relu']",ReLU6
80770,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c80770.py,https://github.com/pytorch/pytorch/issues/80770,1.11.0,['1.11.0'],"['gradient', 'xlogy', 'log']",xlogy
80735,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c80735.py,https://github.com/pytorch/pytorch/issues/80735,1.1,"['1.1', '11.0']","['inverse', 'inv', 'erf']",inverse
80337,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c80337.py,https://github.com/pytorch/pytorch/issues/80337,1.11.0,"['0.1.1', '1.1', '0.12.0', '11.3', '1.11.0']",['nonzero'],nonzero
77415,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c77415.py,https://github.com/pytorch/pytorch/issues/77415,1.11.0,"['1.1', '1.11.0']","['Linear', 'double', 'sub']",Linear
76785,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c76785.py,https://github.com/pytorch/pytorch/issues/76785,1.11.0,['1.11.0'],"['addmm', 'addr', 'diff']",addr
76778,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c76778.py,https://github.com/pytorch/pytorch/issues/76778,1.11.0,['1.11.0'],"['addmv', 'add', 'float']",addmv
76654,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c76654.py,https://github.com/pytorch/pytorch/issues/76654,1.12.0,['1.12.0'],"['Parameter', 'sort', 'inv']",sort
76571,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c76571.py,https://github.com/pytorch/pytorch/issues/76571,1.12.0,"['1.12.0', '11.1', '1.1']","['unique', 'det', 'min']",unique
76522,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c76522.py,https://github.com/pytorch/pytorch/issues/76522,1.11.0,"['1.1', '1.11.0']","['gradient', 'clamp', 'dist']",clamp
76432,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c76432.py,https://github.com/pytorch/pytorch/issues/76432,None,None,"['transpose', 'MaxPool', 'maxpool']",MaxPool2d
75781,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c75781.py,https://github.com/pytorch/pytorch/issues/75781,1.11.0,"['1.1', '10.2', '0.4.3', '1.11.0']","['irfft', 'real', 'rfft']",rfft
75740,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c75740.py,https://github.com/pytorch/pytorch/issues/75740,1.10.1,"['1.0', '1.5.9', '0.10.1', '0.6.1', '2.0', '1.1', '1.10.1', '0.11.2', '2.0.9', '11.3']","['Linear', 'cuda']",Linear
75219,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c75219.py,https://github.com/pytorch/pytorch/issues/75219,None,None,"['Conv', 'conv', 'mode']",conv2d
74487,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c74487.py,https://github.com/pytorch/pytorch/issues/74487,1.9.0,"['0.10.0', '10.2', '2.0.8', '1.9.0']","['scatter_add', 'scatter_', 'scatter']",scatter_add
73840,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c73840.py,https://github.com/pytorch/pytorch/issues/73840,1.10.1,"['1.10.1', '1.1', '10.2']","['max_pool', 'max']",max_pool1d
73764,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c73764.py,https://github.com/pytorch/pytorch/issues/73764,1.10.2,"['0.7.2', '1.1', '1.10.2', '0.11.3', '11.3']","['Conv', 'conv', 'cuda']",Conv2d
73628,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c73628.py,https://github.com/pytorch/pytorch/issues/73628,1.10.1,['1.10.1'],"['kthvalue', 'ger']",kthvalue
73622,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c73622.py,https://github.com/pytorch/pytorch/issues/73622,1.10.1,"['0.4.0', '0.10.1', '1.10.1', '1.1', '10.2', '0.11.2']","['size', 'cuda', 'det']",cuda
73188,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c73188.py,https://github.com/pytorch/pytorch/issues/73188,1.9.0,['1.9.0'],"['float', 'norm']",norm
73176,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c73176.py,https://github.com/pytorch/pytorch/issues/73176,1.10.2,['1.10.2'],['cuda'],cuda
73154,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c73154.py,https://github.com/pytorch/pytorch/issues/73154,1.10.1,['1.10.1'],"['max_unpool', 'negative', 'max']",max_unpool2d
72910,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c72910.py,https://github.com/pytorch/pytorch/issues/72910,1.10.1,['1.10.1'],"['irfft2', 'rfftn', 'rfft2']",irfft2
72129,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c72129.py,https://github.com/pytorch/pytorch/issues/72129,1.10.2,"['0.10.2', '1.10.2', '1.1', '0.11.3', '11.3']","['Parameter', 'save']",save
71994,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c71994.py,https://github.com/pytorch/pytorch/issues/71994,1.11.0,"['0.0.2', '0.5.1', '0.4', '0.1.0', '0.10.0', '1.1', '0.12.0', '11.2', '0.0.1', '1.11.0']","['script', 'tan']",script
71678,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c71678.py,https://github.com/pytorch/pytorch/issues/71678,1.9.1,"['0.5.0', '11.1', '1.9.1', '0.10.1']",['bmm'],bmm
71636,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c71636.py,https://github.com/pytorch/pytorch/issues/71636,1.10.1,['1.10.1'],"['median', 'empty']",median
71082,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c71082.py,https://github.com/pytorch/pytorch/issues/71082,1.10.1,['1.10.1'],"['combinations', 'greater', 'cat']",combinations
71080,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c71080.py,https://github.com/pytorch/pytorch/issues/71080,1.10.1,['1.10.1'],"['float', 'Conv', 'conv']",conv2d
70954,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c70954.py,https://github.com/pytorch/pytorch/issues/70954,None,None,"['Conv', 'conv', 'div']",Conv2d
70701,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c70701.py,https://github.com/pytorch/pytorch/issues/70701,1.10.1,['1.10.1'],"['AdaptiveAvgPool', 'avgpool', 'AvgPool']",AvgPool1d
70675,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c70675.py,https://github.com/pytorch/pytorch/issues/70675,1.10.1,['1.10.1'],"['index_select', 'select', 'empty']",select
70674,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c70674.py,https://github.com/pytorch/pytorch/issues/70674,1.10.1,['1.10.1'],"['empty', 'amax', 'rand']",rand
70669,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c70669.py,https://github.com/pytorch/pytorch/issues/70669,1.10.1,"['1.10.1', '0.11.2', '11.3', '1.1']","['logdet', 'solve', 'det']",logdet
70664,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c70664.py,https://github.com/pytorch/pytorch/issues/70664,1.8.1,['1.8.1'],"['rfft2', 'fft2', 'rfft']",fft2
70523,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c70523.py,https://github.com/pytorch/pytorch/issues/70523,1.10.0,"['0.11.0', '0.2.0', '1.1', '1.10.0', '11.3']","['Conv', 'conv']",Conv2d
70486,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c70486.py,https://github.com/pytorch/pytorch/issues/70486,1.10.1,['1.10.1'],"['addcmul', 'addcdiv', 'add']",addcmul
70182,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c70182.py,https://github.com/pytorch/pytorch/issues/70182,1.9.0,['1.9.0'],"['Conv', 'conv', 'ger']",Conv2d
69801,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c69801.py,https://github.com/pytorch/pytorch/issues/69801,1.1,['1.1'],"['Dropout', 'dropout']",Dropout2d
69786,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c69786.py,https://github.com/pytorch/pytorch/issues/69786,None,None,['equal'],equal
69518,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c69518.py,https://github.com/pytorch/pytorch/issues/69518,None,None,"['addmm', 'add', 'empty']",addmm
69432,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c69432.py,https://github.com/pytorch/pytorch/issues/69432,None,None,"['movedim', 'ger', 'dim']",dim
69348,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c69348.py,https://github.com/pytorch/pytorch/issues/69348,None,None,"['broadcast', 'sspaddmm', 'addmm']",addmm
69339,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c69339.py,https://github.com/pytorch/pytorch/issues/69339,1.10.0,"['0.6.0', '0.1.1', '0.1', '0.3', '1.5', '1.1', '1.10.0', '11.3']","['CrossEntropyLoss', 'indices', 'cross']",CrossEntropyLoss
69294,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c69294.py,https://github.com/pytorch/pytorch/issues/69294,1.10.0,"['1.0', '0.11.1', '1.2.0', '0.10.0', '1.1', '1.10.0', '11.3']","['fftn', 'fft', 'diff']",fftn
69270,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c69270.py,https://github.com/pytorch/pytorch/issues/69270,None,None,"['split', 'hsplit']",split
68727,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c68727.py,https://github.com/pytorch/pytorch/issues/68727,None,None,"['MaxUnpool', 'cuda', 'max']",cuda
68512,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c68512.py,https://github.com/pytorch/pytorch/issues/68512,None,None,"['zeros', 'Conv', 'conv']",conv
67551,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c67551.py,https://github.com/pytorch/pytorch/issues/67551,1.9.0,"['1.5.1', '0.10.0', '11.1', '1.9.0']","['Conv', 'conv', 'add']",Conv2d
67140,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c67140.py,https://github.com/pytorch/pytorch/issues/67140,1.9.1,"['11.1', '1.9.1', '0.2.2', '0.9.1']","['cuda', 'rfft', 'fft']",rfft
66504,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c66504.py,https://github.com/pytorch/pytorch/issues/66504,None,None,"['BatchNorm', 'gradient', 'norm']",BatchNorm1d
66402,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c66402.py,https://github.com/pytorch/pytorch/issues/66402,None,['5.0'],"['isfinite', 'cpu']",isfinite
66249,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c66249.py,https://github.com/pytorch/pytorch/issues/66249,1.9.0,"['0.4.1', '1.3', '0.9.0', '2.1', '11.1', '1.9.0']",['sin'],sin
66072,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c66072.py,https://github.com/pytorch/pytorch/issues/66072,1.9.1,"['1.9.1', '1.9.0']","['cholesky_solve', 'cholesky', 'solve']",cholesky_solve
65599,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c65599.py,https://github.com/pytorch/pytorch/issues/65599,1.9.0,['1.9.0'],"['gradient', 'norm', 'sub']",norm
65392,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c65392.py,https://github.com/pytorch/pytorch/issues/65392,None,None,"['sum', 'dim', 'script']",sum
64041,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c64041.py,https://github.com/pytorch/pytorch/issues/64041,1.9.0,"['0.10.0', '10.2', '1.9.0']","['unique', 'prod', 'exp']",unique
63152,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c63152.py,https://github.com/pytorch/pytorch/issues/63152,1.9.0,"['0.10.0', '1.5.3', '11.1', '0.9.0', '0.2.0', '1.5.1', '1.1', '1.9.0']","['rfft', 'fft', 'cuda']",rfft
62237,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c62237.py,https://github.com/pytorch/pytorch/issues/62237,1.9.0,"['1.0', '1.9', '0.9.0', '1.8', '1.8.0', '0.10.0', '10.2', '1.9.0']","['interpolate', 'mode']",interpolate
61656,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c61656.py,https://github.com/pytorch/pytorch/issues/61656,1.9.0,"['0.4.1', '1.3', '0.10.0', '10.2', '1.9.0']","['median', 'empty', 'prod']",median
61251,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c61251.py,https://github.com/pytorch/pytorch/issues/61251,1.9.0,['1.9.0'],['eig'],eig
60466,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c60466.py,https://github.com/pytorch/pytorch/issues/60466,1.9.0,"['1.9.0', '0.10.0', '0.1', '0.3', '0.4', '1.5.1', '10.2', '0.5', '0.0', '0.6']","['Unfold', 'unfold', 'fold']",unfold1d
60075,/home/zxy/main/DL_compiler_test/1_test_code/Frame_test_TMP/cases/total/c60075.py,https://github.com/pytorch/pytorch/issues/60075,None,None,"['Conv', 'conv', 'add']",Conv2d
